TCGA-44-6146-01B-03-TS3.C57ED5B9-D68A-4088-AABD-9817345813F2,0
TCGA-44-6147-01A-01-BS1.cfa99719-2df2-4b32-be20-2c96483727cb,1
TCGA-44-6147-01B-03-BS3.B5B5233D-4157-4A68-B260-A264D54E98E1,1
TCGA-44-6147-01Z-00-DX1.a34a9f49-e86b-43ee-9e2d-7ef35da0aecf,1
TCGA-44-6147-01A-03-TS3.3E53A461-CB2B-40A0-9710-E342C30C37F3,1
TCGA-44-6147-01B-05-BS5.B838E2DC-8869-4C72-9F1D-A066FF307579,1
TCGA-44-6774-01Z-00-DX1.f169485b-f863-4be0-9844-258d78170b64,0
TCGA-44-6775-01C-01-BS1.73DE5DC4-93DD-45B9-A12B-69FFFEE1269C,0
TCGA-44-6776-01A-01-BS1.7b26c23b-edbf-4de8-8add-37544a4e74ed,0
TCGA-44-6776-01Z-00-DX1.551e200f-5f40-4b95-8b2f-7c6000a21be0,0
TCGA-44-6777-01A-01-BS1.ff28d451-68e3-4c4e-82b3-12bb9ee8f20e,0
TCGA-44-7662-01Z-00-DX1.2f0b6cea-795a-40ad-93a9-319858e6fb3b,0
TCGA-44-7662-01A-01-BS1.95c15be2-f72e-428d-9cfb-26711856dff9,0
TCGA-44-7670-01A-01-TS1.3e1ec27f-722d-4b74-960b-d33537771d25,0
TCGA-44-7671-01A-01-BS1.914604a2-de9c-404d-9fa5-23fbd0b76da3,0
TCGA-49-4486-01A-01-BS1.b5d67c18-0fa2-479f-a762-549071208ac0,0
TCGA-49-4487-01A-01-BS1.6a823519-1d1f-4156-a1fd-b19535db8a38,0
TCGA-49-4488-01A-01-TS1.81994faa-27c7-4ab2-a36a-99572894994f,0
TCGA-49-4488-01Z-00-DX4.17c00349-5908-4944-9dba-5efea9a5373a,0
TCGA-49-4488-01Z-00-DX3.341ea7ac-ee5f-4ad2-9d01-d81a4d2e9b13,0
TCGA-49-4488-01Z-00-DX9.bf1e9d28-3ca2-4a62-bf3e-3e735c6a2885,0
TCGA-49-4488-01Z-00-DX10.930e7dc2-6073-4bf2-9b70-f17c0b26bdee,0
TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72,1
TCGA-49-4490-01Z-00-DX3.0949a10a-0a1f-49dc-9296-ab4d4f0bf988,1
TCGA-49-4490-01Z-00-DX6.0a04ad8e-7f33-4496-bd9e-0110ec33f887,1
TCGA-49-4494-01Z-00-DX6.3791a027-7ddb-429c-99a5-bb84a4307550,1
TCGA-49-4501-01Z-00-DX1.9c4bf212-5e32-449e-8710-cf7a3594156e,1
TCGA-49-4501-01A-01-BS1.e6368c49-3cce-4f10-9cbf-d3c940ee867a,1
TCGA-49-4505-01A-01-BS1.6759af02-47f2-4a03-b9c6-17f52d557e13,0
TCGA-49-4506-01Z-00-DX1.b13b8ef2-fd06-4309-a767-696a9afeaedd,0
TCGA-49-4507-01Z-00-DX1.1df4e286-ea89-4c38-ad53-a26e5b7b0402,0
TCGA-49-4507-01Z-00-DX2.a7bfbeee-00ea-4301-ace4-ce591807e2d3,0
TCGA-49-4507-01A-01-BS1.8f4dcfd1-6a69-413f-a116-af79589ed57b,0
TCGA-49-4510-01Z-00-DX2.e0552b15-6bd7-4660-8a60-9edd0d638e7e,0
TCGA-49-4510-01A-01-BS1.1690f93b-764b-43e8-a89c-af3cbe389a40,0
TCGA-49-4512-01Z-00-DX3.2f6ec7bc-0dac-4be0-95fe-4071a93a856f,0
TCGA-49-4512-01Z-00-DX6.985c9088-ff83-4f13-8a95-cb55aa48682b,0
TCGA-49-4512-01Z-00-DX8.c54237a3-93f4-432f-90f1-b930b7341741,0
TCGA-49-4514-01Z-00-DX2.f1565a36-257d-432e-a84d-47c1d7a0185f,0
TCGA-49-4514-01Z-00-DX3.3b247c08-3069-4100-9df4-734895adb954,0
TCGA-49-4514-01Z-00-DX4.79e9e14e-72ea-4e9f-9719-d1a791cf0b43,0
TCGA-49-6742-01Z-00-DX2.2c6b4df0-867d-40c5-8bee-14e2d219224b,0
TCGA-49-6742-01A-01-BS1.b896b13d-df91-485d-9ee2-19637547b9ac,0
TCGA-49-6742-01Z-00-DX5.74539ee6-0ac6-4663-89f1-c6a74a59a4cb,0
TCGA-49-6744-01Z-00-DX1.40f8f751-b756-4576-b1ee-8dd2e8f89ff7,0
TCGA-49-6744-01Z-00-DX3.fa64d744-6caa-4f62-8689-33da9c312838,0
TCGA-49-6744-01Z-00-DX2.1982e585-65a4-4330-9140-ccabcdd106f8,0
TCGA-49-6744-01Z-00-DX4.a3d7995d-399f-4c53-aab8-adc4ea4dbfa8,0
TCGA-49-6745-01Z-00-DX5.9521a16f-d6a7-460c-b75c-7341d72ce727,0
TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5,0
TCGA-49-6767-01A-01-TS1.a37e2710-4f87-40d1-8601-19fbeb5a1f03,0
TCGA-50-5044-01A-01-BS1.f9008630-fcf4-45e8-82e9-71f138350114,0
TCGA-50-5055-01A-01-BS1.23899b53-43e5-40b3-801f-928d6dc3dd1b,0
TCGA-50-5055-01Z-00-DX2.446EC3BB-2ED7-4253-8A39-AC68331F08E7,0
TCGA-50-5072-01A-02-BS2.37dae380-2992-4773-8396-73ee1fc59547,0
TCGA-50-5931-01Z-00-DX1.34261ED6-7815-487C-A50C-2DAD587187B9,0
TCGA-50-5939-01Z-00-DX1.745D7503-0744-46B1-BC89-EBB8FCE2D55C,0
TCGA-50-5939-01A-01-TS1.a75a4c4e-3fd0-454e-96a7-9657c5139a81,0
TCGA-50-5941-01A-01-BS1.a93270f8-673e-421f-9dd2-3fe961065435,0
TCGA-50-5944-01A-01-TS1.f05f3c1f-13eb-48fe-b6fa-55c426792f17,1
TCGA-50-6593-01Z-00-DX1.a63e298c-cbe7-44e8-8d8e-34ebb93530ca,0
TCGA-50-6593-01A-01-TS1.65117882-9498-430a-8441-f26d7f14700b,0
TCGA-50-6597-01A-01-BS1.3e4e3440-5a91-404c-a98a-920ec36b179d,0
TCGA-50-6597-01A-01-TS1.454586d8-e72f-41d8-afec-6b0362b64d4f,0
TCGA-50-6673-01A-01-BS1.24f3a5ac-0f1d-4977-8347-45e409338b46,1
TCGA-50-7109-01A-01-TS1.320c877a-f0ad-4d94-94c5-272bd52798f8,0
TCGA-53-7626-01A-01-BS1.efc70393-acd2-4942-8168-677a8dcac0b8,0
TCGA-53-7626-01Z-00-DX1.FD4CAF75-07B5-4117-83DD-99233DAA3EBC,0
TCGA-55-1592-01A-01-BS1.bf9e8623-c9ae-443d-b777-5ce0a609f48e,0
TCGA-55-1594-01A-01-TS1.20b8b9ff-6239-455f-92d5-8ef50672340a,0
TCGA-55-1594-01Z-00-DX1.bd90c500-7c0b-4c45-a3f7-2d9177384b1d,0
TCGA-55-1594-01A-01-BS1.c28630c1-e648-465f-ab4d-8676fe5f8ac6,0
TCGA-55-6543-01A-01-BS1.9056c6b4-b8bc-4f5e-8e5d-fb8aedafc0d7,0
TCGA-55-6970-01A-01-TS1.60e7e3d2-2b8f-4a11-8d04-7c4b38e37a0d,0
TCGA-55-6972-01A-01-TS1.dea89659-a0a1-4c28-a646-3043a323248c,0
TCGA-55-6978-01A-01-BS1.4b9107a2-5056-46bf-b02d-23f7df944d07,0
TCGA-55-6979-01Z-00-DX1.9238436e-3886-4a10-86fe-26658967dff2,0
TCGA-55-6980-01Z-00-DX1.2f1d1858-42b9-4e3b-966d-2f3f429570a6,1
TCGA-55-6986-01A-01-TS1.5508ea92-e4fe-4449-8d8c-b6abb4275f5a,0
TCGA-55-7281-01Z-00-DX1.a92dafa4-3a65-4f5c-97f0-83aff231274a,0
TCGA-55-7573-01Z-00-DX1.43a4bbd2-6a3b-4910-9356-2d750a736817,1
TCGA-55-7903-01Z-00-DX1.40fc5dcb-b5bb-46b4-90bd-2eeb3ea880f5,0
TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db,0
TCGA-55-7914-01A-01-TS1.adcedb05-a966-407a-96e5-caa39d42ffe1,0
TCGA-55-7914-01Z-00-DX1.875bffe1-8c56-4c29-ab11-6840ee3a643c,0
TCGA-64-1676-01A-01-BS1.48c91c0b-928e-46c8-b3cc-f6b67edf5fc3,0
TCGA-64-1679-01Z-00-DX1.f9fd24ef-d51c-4530-9fb5-e8a8f09dba73,0
TCGA-64-1680-01A-02-BS2.b2193e4a-0f9b-46cd-91e7-5684c414ca39,0
TCGA-64-5774-01A-01-TS1.1b1c8581-82a8-43a9-a780-ec43f1c386e2,0
TCGA-64-5774-01Z-00-DX1.5E3B95EB-BF45-4687-BCF7-AA2A41AA806C,0
TCGA-64-5775-01Z-00-DX1.9A338C1A-CDB6-41AF-B6D5-EDE608B5E3E1,0
TCGA-64-5781-01A-01-BS1.0ec79918-be0c-4df2-a7fb-bf24116c682d,0
TCGA-64-5781-01Z-00-DX1.81474D4D-6B48-473F-BAA9-ABD75C9223C3,0
TCGA-67-3771-01A-01-BS1.8bcf3f0b-fedd-4eb0-8e29-585ddd074805,0
TCGA-67-3772-01A-01-TS1.4e9a3c95-59d4-47e7-b88d-32c90db0f038,1
TCGA-67-3772-01A-01-BS1.56a6f70b-02e3-4df0-bc16-f4ec8970f0ad,1
TCGA-67-6215-01Z-00-DX1.c014ffaf-6db8-42ef-a50c-9de98d6a5345,0
TCGA-67-6216-01Z-00-DX1.04da6a64-bd3a-48ed-bc99-d651e00a1aa4,0
TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3,0
TCGA-69-7763-01Z-00-DX1.33203e8a-43e9-4e3e-98ba-1ac08b80a44f,0
TCGA-69-7764-01A-01-TS1.7c039ba2-0932-4008-8ddf-b7916cc4cd9a,0
TCGA-69-7765-01A-01-BS1.8b184147-e46d-43e6-9586-1a6169364936,1
TCGA-71-6725-01Z-00-DX1.b9e1d4aa-439d-481f-b24b-134c4e470f28,0
TCGA-73-4658-01A-01-TS1.d6b05aa8-63b5-4568-9708-a764521ddaef,0
TCGA-73-4662-01Z-00-DX1.76e23a15-0917-44ad-9181-50100d318003,0
TCGA-73-4675-01A-01-BS1.9d69c4fc-6be7-46ef-897c-e5fce0597839,0
TCGA-73-4676-01Z-00-DX1.4d781bbc-a45e-4f9d-b6b6-2265282dff99,0
TCGA-73-4676-01A-01-TS1.6e3a6123-c675-4563-b4d1-14e15ebea65b,0
TCGA-75-5122-01A-01-BS1.3d8974bb-ca4f-4125-8ac5-5a0a7031ba11,0
TCGA-75-5122-01A-01-TS1.e56f9541-d388-48bc-b75b-ff12f23824d5,0
TCGA-75-5126-01Z-00-DX1.164887F4-9986-415F-A94A-E40E92D80DA3,0
TCGA-75-5147-01A-01-TS1.a9012624-dfdd-4067-9a7e-20ca9314b28f,0
TCGA-75-5147-01A-01-BS1.f958bf68-4cd4-4301-a880-3b24e7bcf7c9,0
TCGA-75-6203-01Z-00-DX1.9796ACAB-9E1A-4BC5-B80C-4EC856FA14B7,0
TCGA-75-6205-01Z-00-DX1.B75BC6BA-5196-4F62-BDA2-3F1D320ABD7C,0
TCGA-75-6207-01A-01-TS1.2f664c87-e696-4468-9cfd-3309011dc42b,1
TCGA-75-6211-01Z-00-DX1.3E7B5948-521E-48EE-9204-80F5713ECD25,0
TCGA-75-6211-01A-01-BS1.492679da-f116-4d36-8e0b-3c78fd192768,0
TCGA-75-6212-01A-01-BS1.c95f81b0-7f24-43e2-afe3-3d70177ed0cf,1
TCGA-75-6214-01Z-00-DX1.00424C13-65B8-4872-81EB-EE207AB3F78C,0
TCGA-75-7025-01A-01-TS1.90ebf9d8-a329-4ae0-b62f-8f79b0b9d800,1
TCGA-75-7027-01A-01-TS1.6df106a9-3586-4c5f-a10a-006c3961ab0d,0
TCGA-75-7030-01A-01-TS1.e88ab8b9-6272-46e8-8433-d6a8843c9c07,0
TCGA-75-7030-01Z-00-DX1.5DDF24B5-00D1-4418-A067-A9B609E15314,0
TCGA-78-7143-01A-01-BS1.60db5bc0-dfe4-400a-816a-5c455c3875cd,0
TCGA-78-7145-01A-01-TS1.8930eca1-bc4e-4ed6-a6fd-335eb553e057,0
TCGA-78-7148-01Z-00-DX1.aac94f79-77f2-45e6-b0c3-0b103fecbb22,0
TCGA-78-7150-01A-01-BS1.c8f783f0-a7e0-42a7-9abd-9e34383a9d7f,0
TCGA-78-7152-01A-01-TS1.630cfba4-b1a5-4e4a-910f-aebdcb932a9c,0
TCGA-78-7154-01A-01-TS1.da270c1b-b487-44e8-b9a0-0394e06dcdad,0
TCGA-78-7155-01A-01-TS1.4bc5118e-2673-40f2-93a0-a28b1a268705,1
TCGA-78-7159-01A-01-TS1.ae248361-8091-4127-a148-608751a4ac65,0
TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459,0
TCGA-78-7162-01A-01-BS1.c4ea5644-a749-456e-a834-d1954f0cd581,0
TCGA-78-7166-01A-01-TS1.78dca0d1-de0d-4ba4-b645-ff65eaef7771,0
TCGA-78-7167-01Z-00-DX1.f79e1a9b-a3eb-4c91-a1fd-7bb58b1620b1,0
TCGA-78-7536-01A-01-TS1.29490ee7-b0ce-437f-9a5d-fc643c3d38d8,0
TCGA-78-7537-01Z-00-DX1.e5597e41-ebba-4d6f-8a1f-15cd81d8f026,0
TCGA-78-7539-01A-01-BS1.64dccf3d-b81e-4258-a6d2-4e0ba89fbfca,0
TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f,0
TCGA-78-7540-01A-01-BS1.79380837-059e-4a6c-b052-7adafbca468c,0
TCGA-78-7633-01A-01-TS1.dd3ba417-5cd2-4de4-9814-fbf39c7ee8dc,0
TCGA-86-6562-01Z-00-DX1.5dea3015-e606-4837-9f99-ac14f0aa091b,0
TCGA-86-6562-01A-01-TS1.32c1f4ac-ae87-45c1-a29a-3a1d408727ed,0
TCGA-86-6851-01Z-00-DX1.0b13e600-fd7b-44a2-9ec2-26e9938fb7bc,0
TCGA-86-7713-01Z-00-DX1.23f9e213-b566-47bb-beb8-7d12b2f0508b,0
TCGA-86-7713-01A-01-BS1.e99156ce-4f80-4837-8ca6-4f7b4019a750,0
TCGA-86-7713-01A-01-TS1.40cec003-0322-413e-8544-6fd916d9ee0c,0
TCGA-86-7714-01Z-00-DX1.8ee03c3b-013e-4dd5-aa0e-9c1a771cbdc5,0
TCGA-91-6847-01A-01-BS1.42810728-6d6c-4116-bd23-71f502f4f6ed,1
TCGA-91-7771-01A-01-BS1.038f7715-e60b-434a-bcc4-072d61e5700c,0
TCGA-93-7347-01A-01-BS1.0da0c949-0c2c-44e9-94d7-a77095ab3d4e,0
TCGA-95-7043-01Z-00-DX1.AE0FD8AA-9B88-45FE-B247-402BED1285EF,0
TCGA-97-7546-01A-01-TS1.d0666f67-9178-4faa-a56a-cb2421ef487c,0
TCGA-97-7553-01A-01-BS1.f82bd92f-124e-47c7-9a57-09bbbe1d06ae,0
TCGA-97-7554-01A-01-BS1.73f4b031-69b0-4065-826f-7a46e0d8370d,0
TCGA-97-7941-01Z-00-DX1.6845ef95-2231-44a2-aeae-004a117f1964,0
TCGA-95-7947-01Z-00-DX1.44291078-2D8E-4E79-8FAB-439E52BAAD60,1
TCGA-95-7948-01A-01-TS1.3606c6a9-6823-46e3-b5a5-71622e853363,0
TCGA-69-7980-01A-01-TS1.8bbfa52c-1409-4fd6-bf6a-d7c8362adcee,0
TCGA-73-7499-01A-01-TS1.dc614e4c-1f03-4619-9462-ad5efee257fd,0
TCGA-73-7499-01A-01-BS1.6bb1fb89-929d-49e3-9c2f-8741797abddc,0
